$0;1587689015840000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1587689015840000000;464dbf17-238e-4432-8fc3-7f760f4a658e;1587688890573-1587688890914-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688890916000000;1587688890918000000
$1;1587689015860000000;20048b11-92eb-4262-a75c-288a6cd61098;1587688890573-1587688891927-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688891927000000;1587688891927000000
$2;1587689015860000000;20048b11-92eb-4262-a75c-288a6cd61098;1587688890573-1587688891927-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":870,};1587688890573-1587688891927-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891927000000;1587688891926863324
$2;1587689015860000000;20048b11-92eb-4262-a75c-288a6cd61098;1587688890573-1587688891927-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":870,};<not set>;<not set>;1049817027;1587688891927000000;1587688891927863324
$2;1587689015860000000;46d5fcb4-da72-4df6-89be-4de82466e581;1587688890573-1587688891929-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":871,};1587688890573-1587688891929-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891929000000;1587688891930000000
$2;1587689015860000000;46d5fcb4-da72-4df6-89be-4de82466e581;1587688890573-1587688891929-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":871,};<not set>;<not set>;1049817027;1587688891929000000;1587688891930000000
$2;1587689015860000000;ea29e536-d75a-4e03-90d4-cfd8f9af0b5a;1587688890573-1587688891931-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":872,};1587688890573-1587688891931-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891931000000;1587688891931000000
$2;1587689015864000000;ea29e536-d75a-4e03-90d4-cfd8f9af0b5a;1587688890573-1587688891931-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":872,};<not set>;<not set>;1049817027;1587688891931000000;1587688891931000000
$2;1587689015860000000;46a29dc1-3270-4f35-baa0-a83b1ffe719c;1587688890573-1587688891933-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":873,};1587688890573-1587688891933-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891933000000;1587688891934000000
$2;1587689015860000000;46a29dc1-3270-4f35-baa0-a83b1ffe719c;1587688890573-1587688891933-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":873,};<not set>;<not set>;1049817027;1587688891933000000;1587688891934000000
$2;1587689015864000000;15591ebc-00e8-4913-961e-b3538f5279fc;1587688890573-1587688891935-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":874,};1587688890573-1587688891935-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891935000000;1587688891936000000
$2;1587689015860000000;15591ebc-00e8-4913-961e-b3538f5279fc;1587688890573-1587688891935-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":874,};<not set>;<not set>;1049817027;1587688891935000000;1587688891936000000
$2;1587689015864000000;57ea7817-caa5-44cb-9a87-675a43f96b46;1587688890573-1587688891938-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":875,};1587688890573-1587688891938-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891938000000;1587688891938000000
$2;1587689015860000000;57ea7817-caa5-44cb-9a87-675a43f96b46;1587688890573-1587688891938-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":875,};<not set>;<not set>;1049817027;1587688891938000000;1587688891938000000
$2;1587689015864000000;7fd7342f-f6fc-494b-be53-777537df6d39;1587688890573-1587688891940-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":876,};1587688890573-1587688891940-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891940000000;1587688891941000000
$2;1587689015860000000;7fd7342f-f6fc-494b-be53-777537df6d39;1587688890573-1587688891940-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":876,};<not set>;<not set>;1049817027;1587688891940000000;1587688891941000000
$2;1587689015860000000;07b41ee4-c209-4bbf-9ca4-f1d9d3719a26;1587688890573-1587688891942-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":877,};1587688890573-1587688891942-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891942000000;1587688891943000000
$2;1587689015860000000;07b41ee4-c209-4bbf-9ca4-f1d9d3719a26;1587688890573-1587688891942-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":877,};<not set>;<not set>;1049817027;1587688891942000000;1587688891943000000
$2;1587689015864000000;0aa9e8b3-aea2-4353-b25d-b17115eb1fff;1587688890573-1587688891945-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":878,};1587688890573-1587688891945-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891945000000;1587688891945000000
$2;1587689015860000000;0aa9e8b3-aea2-4353-b25d-b17115eb1fff;1587688890573-1587688891945-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":878,};<not set>;<not set>;1049817027;1587688891945000000;1587688891945000000
$2;1587689015860000000;8f65bed4-01c5-43c6-a505-22c7735e720b;1587688890573-1587688891947-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":879,};1587688890573-1587688891947-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891947000000;1587688891947000000
$2;1587689015864000000;8f65bed4-01c5-43c6-a505-22c7735e720b;1587688890573-1587688891947-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":879,};<not set>;<not set>;1049817027;1587688891947000000;1587688891947000000
$2;1587689015860000000;ff18e80f-a45a-43ca-97b9-8a45807b8fbd;1587688890573-1587688891948-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":880,};1587688890573-1587688891948-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891948000000;1587688891949000000
$2;1587689015860000000;ff18e80f-a45a-43ca-97b9-8a45807b8fbd;1587688890573-1587688891948-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":880,};<not set>;<not set>;1049817027;1587688891948000000;1587688891949000000
$2;1587689015860000000;b2643583-8edd-4e44-b33f-866f092931fb;1587688890573-1587688891950-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":881,};1587688890573-1587688891950-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891950000000;1587688891951000000
$2;1587689015860000000;b2643583-8edd-4e44-b33f-866f092931fb;1587688890573-1587688891950-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":881,};<not set>;<not set>;1049817027;1587688891950000000;1587688891951000000
$2;1587689015860000000;7cd2e99b-66f9-4184-852c-78b53c527910;1587688890573-1587688891952-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":882,};1587688890573-1587688891952-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891952000000;1587688891953000000
$2;1587689015860000000;7cd2e99b-66f9-4184-852c-78b53c527910;1587688890573-1587688891952-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":882,};<not set>;<not set>;1049817027;1587688891952000000;1587688891953000000
$2;1587689015860000000;682a1835-0eb2-4bb8-803e-83f7485d14c2;1587688890573-1587688891954-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":883,};1587688890573-1587688891954-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891954000000;1587688891955000000
$2;1587689015860000000;682a1835-0eb2-4bb8-803e-83f7485d14c2;1587688890573-1587688891954-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":883,};<not set>;<not set>;1049817027;1587688891954000000;1587688891955000000
$2;1587689015860000000;42645b6f-f8c3-4df0-ad99-e898b47cbf73;1587688890573-1587688891957-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":884,};1587688890573-1587688891957-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891957000000;1587688891961000000
$2;1587689015860000000;42645b6f-f8c3-4df0-ad99-e898b47cbf73;1587688890573-1587688891957-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":884,};<not set>;<not set>;1049817027;1587688891957000000;1587688891961000000
$2;1587689015864000000;915f3a54-f226-4522-925d-da8fef41fdeb;1587688890573-1587688891963-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":885,};1587688890573-1587688891963-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891963000000;1587688891963000000
$2;1587689015860000000;915f3a54-f226-4522-925d-da8fef41fdeb;1587688890573-1587688891963-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":885,};<not set>;<not set>;1049817027;1587688891963000000;1587688891963000000
$2;1587689015860000000;ffdd180b-8e82-481b-874d-dce0b232893c;1587688890573-1587688891965-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":886,};1587688890573-1587688891965-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891965000000;1587688891966000000
$2;1587689015860000000;ffdd180b-8e82-481b-874d-dce0b232893c;1587688890573-1587688891965-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":886,};<not set>;<not set>;1049817027;1587688891965000000;1587688891966000000
$2;1587689015860000000;eb42bd66-b04e-4de0-b5f0-7b87c79e74e3;1587688890573-1587688891967-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":887,};1587688890573-1587688891967-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891967000000;1587688891968000000
$2;1587689015860000000;eb42bd66-b04e-4de0-b5f0-7b87c79e74e3;1587688890573-1587688891967-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":887,};<not set>;<not set>;1049817027;1587688891967000000;1587688891968000000
$2;1587689015860000000;c5e79e08-ca35-4149-949b-2c4371a92de3;1587688890573-1587688891970-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":888,};1587688890573-1587688891970-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891970000000;1587688891971000000
$2;1587689015860000000;c5e79e08-ca35-4149-949b-2c4371a92de3;1587688890573-1587688891970-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":888,};<not set>;<not set>;1049817027;1587688891970000000;1587688891971000000
$2;1587689015860000000;f0ec0cb5-f24a-4597-bb49-124de5145abe;1587688890573-1587688891973-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":889,};1587688890573-1587688891973-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891973000000;1587688891973000000
$2;1587689015860000000;f0ec0cb5-f24a-4597-bb49-124de5145abe;1587688890573-1587688891973-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":889,};<not set>;<not set>;1049817027;1587688891973000000;1587688891973000000
$2;1587689015860000000;8025e84e-bc16-452c-8ec9-852182a4b182;1587688890573-1587688891975-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":890,};1587688890573-1587688891975-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891975000000;1587688891975000000
$2;1587689015860000000;8025e84e-bc16-452c-8ec9-852182a4b182;1587688890573-1587688891975-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":890,};<not set>;<not set>;1049817027;1587688891975000000;1587688891975000000
$2;1587689015864000000;63891c6f-aa9f-4a86-98e9-3ae7eaaadfa1;1587688890573-1587688891977-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":891,};1587688890573-1587688891977-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891977000000;1587688891977000000
$2;1587689015864000000;63891c6f-aa9f-4a86-98e9-3ae7eaaadfa1;1587688890573-1587688891977-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":891,};<not set>;<not set>;1049817027;1587688891977000000;1587688891977000000
$2;1587689015860000000;36096082-96ab-4a4b-a5db-57ab5e4e4d6b;1587688890573-1587688891979-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":892,};1587688890573-1587688891979-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891979000000;1587688891980000000
$2;1587689015860000000;36096082-96ab-4a4b-a5db-57ab5e4e4d6b;1587688890573-1587688891979-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":892,};<not set>;<not set>;1049817027;1587688891979000000;1587688891980000000
$2;1587689015864000000;10f6e5e7-e0ba-4f80-aa11-5d80b586d9ad;1587688890573-1587688891982-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":893,};1587688890573-1587688891982-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891982000000;1587688891982000000
$2;1587689015860000000;10f6e5e7-e0ba-4f80-aa11-5d80b586d9ad;1587688890573-1587688891982-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":893,};<not set>;<not set>;1049817027;1587688891982000000;1587688891982000000
$2;1587689015864000000;6c2e2f8d-0673-4885-be3a-dfdfc58243b0;1587688890573-1587688891984-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":894,};1587688890573-1587688891984-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891984000000;1587688891984000000
$2;1587689015860000000;6c2e2f8d-0673-4885-be3a-dfdfc58243b0;1587688890573-1587688891984-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":894,};<not set>;<not set>;1049817027;1587688891984000000;1587688891984000000
$2;1587689015860000000;0e86f4c1-d6b8-45ce-b36c-ab5fc10368df;1587688890573-1587688891986-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":895,};1587688890573-1587688891986-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891986000000;1587688891986000000
$2;1587689015860000000;0e86f4c1-d6b8-45ce-b36c-ab5fc10368df;1587688890573-1587688891986-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":895,};<not set>;<not set>;1049817027;1587688891986000000;1587688891986000000
$2;1587689015864000000;459deaf4-b01e-4c79-b665-f2de3d45d4fd;1587688890573-1587688891988-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":896,};1587688890573-1587688891988-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891988000000;1587688891989000000
$2;1587689015864000000;459deaf4-b01e-4c79-b665-f2de3d45d4fd;1587688890573-1587688891988-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":896,};<not set>;<not set>;1049817027;1587688891988000000;1587688891989000000
$2;1587689015860000000;2de53bf2-6854-416d-a95f-69cfc40bdbcb;1587688890573-1587688891991-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":897,};1587688890573-1587688891991-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891991000000;1587688891991000000
$2;1587689015860000000;2de53bf2-6854-416d-a95f-69cfc40bdbcb;1587688890573-1587688891991-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":897,};<not set>;<not set>;1049817027;1587688891991000000;1587688891991000000
$2;1587689015860000000;9c78fcbd-e682-4239-a445-6337f2dcb996;1587688890573-1587688891993-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":898,};1587688890573-1587688891993-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891993000000;1587688891994000000
$2;1587689015860000000;9c78fcbd-e682-4239-a445-6337f2dcb996;1587688890573-1587688891993-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":898,};<not set>;<not set>;1049817027;1587688891993000000;1587688891994000000
$2;1587689015860000000;053855ec-dbec-4f6e-98c0-a7c757e3ab11;1587688890573-1587688891997-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":899,};1587688890573-1587688891997-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891997000000;1587688891997000000
$2;1587689015860000000;053855ec-dbec-4f6e-98c0-a7c757e3ab11;1587688890573-1587688891997-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":899,};<not set>;<not set>;1049817027;1587688891997000000;1587688891997000000
$2;1587689015864000000;393d6bfa-6515-4013-bc11-a2dd4abfaa78;1587688890573-1587688892003-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":900,};1587688890573-1587688892003-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892003000000;1587688892003000000
$2;1587689015860000000;393d6bfa-6515-4013-bc11-a2dd4abfaa78;1587688890573-1587688892003-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":900,};<not set>;<not set>;1049817027;1587688892003000000;1587688892003000000
$2;1587689015860000000;b25c1a0d-d25e-438b-b7b6-9fe902378cbf;1587688890573-1587688892004-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":901,};1587688890573-1587688892004-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892004000000;1587688892005000000
$2;1587689015860000000;b25c1a0d-d25e-438b-b7b6-9fe902378cbf;1587688890573-1587688892004-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":901,};<not set>;<not set>;1049817027;1587688892004000000;1587688892005000000
$2;1587689015860000000;eb55a502-218e-476d-8f9e-53f3e4823556;1587688890573-1587688892006-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":902,};1587688890573-1587688892006-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892006000000;1587688892007000000
$2;1587689015860000000;eb55a502-218e-476d-8f9e-53f3e4823556;1587688890573-1587688892006-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":902,};<not set>;<not set>;1049817027;1587688892006000000;1587688892007000000
$2;1587689015860000000;a77da870-912e-43c5-8211-939353bc4567;1587688890573-1587688892009-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":903,};1587688890573-1587688892008-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892009000000;1587688892009000000
$2;1587689015864000000;a77da870-912e-43c5-8211-939353bc4567;1587688890573-1587688892008-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":903,};<not set>;<not set>;1049817027;1587688892008000000;1587688892009000000
$2;1587689015860000000;08648e08-8aae-45c5-a68b-075b55336d09;1587688890573-1587688892011-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":904,};1587688890573-1587688892011-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892011000000;1587688892011000000
$2;1587689015864000000;08648e08-8aae-45c5-a68b-075b55336d09;1587688890573-1587688892011-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":904,};<not set>;<not set>;1049817027;1587688892011000000;1587688892011000000
$2;1587689015860000000;45291cca-fc00-49c1-b5ff-057410fc5c90;1587688890573-1587688892013-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":905,};1587688890573-1587688892013-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892013000000;1587688892013000000
$2;1587689015864000000;45291cca-fc00-49c1-b5ff-057410fc5c90;1587688890573-1587688892013-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":905,};<not set>;<not set>;1049817027;1587688892013000000;1587688892013000000
$3;1587689015864000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;0.7811158798283262;1587688892014104377
$2;1587689015860000000;e3bdd116-4ed3-403f-816e-13958b4f3162;1587688890573-1587688892015-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":906,};1587688890573-1587688892015-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892015000000;1587688892015000000
$2;1587689015860000000;e3bdd116-4ed3-403f-816e-13958b4f3162;1587688890573-1587688892015-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":906,};<not set>;<not set>;1049817027;1587688892015000000;1587688892015000000
$2;1587689015860000000;0fa3be8e-0b2d-41ab-8caf-9b1ee73b55f0;1587688890573-1587688892017-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":907,};1587688890573-1587688892017-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892017000000;1587688892017000000
$2;1587689015864000000;0fa3be8e-0b2d-41ab-8caf-9b1ee73b55f0;1587688890573-1587688892017-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":907,};<not set>;<not set>;1049817027;1587688892017000000;1587688892017000000
$2;1587689015864000000;f65356fc-e0e1-43ec-ab6e-69a2931ca047;1587688890573-1587688892018-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":908,};1587688890573-1587688892018-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892018000000;1587688892019000000
$2;1587689015860000000;f65356fc-e0e1-43ec-ab6e-69a2931ca047;1587688890573-1587688892018-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":908,};<not set>;<not set>;1049817027;1587688892018000000;1587688892019000000
$2;1587689015860000000;0b339385-284d-4742-8091-02dbac69fe27;1587688890573-1587688892021-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":909,};1587688890573-1587688892021-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892021000000;1587688892021000000
$2;1587689015864000000;0b339385-284d-4742-8091-02dbac69fe27;1587688890573-1587688892021-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":909,};<not set>;<not set>;1049817027;1587688892021000000;1587688892021000000
$2;1587689015860000000;731f3edb-13f6-4fe3-b0ce-4018db74a11e;1587688890573-1587688892023-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":910,};1587688890573-1587688892023-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892023000000;1587688892023000000
$2;1587689015860000000;731f3edb-13f6-4fe3-b0ce-4018db74a11e;1587688890573-1587688892023-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":910,};<not set>;<not set>;1049817027;1587688892023000000;1587688892023000000
$2;1587689015860000000;1e7a67d2-8d7d-428b-992b-2571628874c3;1587688890573-1587688892024-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":911,};1587688890573-1587688892024-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688892024000000;1587688892025000000
