$0;1584740392158000000;<not set>;1584740118017-1584740118818-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":669,};1584740118017-1584740118818-0;1741979653;1584740118818000000;1584740118818000000
$0;1584740392158000000;<not set>;1584740118017-1584740119560-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":922,};1584740118017-1584740119560-0;1741979653;1584740119560000000;1584740119560000000
$0;1584740392158000000;<not set>;1584740118017-1584740118771-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":642,};<not set>;692331943;1584740118771000000;1584740118775000000
$0;1584740392158000000;<not set>;1584740118017-1584740119231-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":830,};1584740118017-1584740119231-0;1741979653;1584740119231000000;1584740119233000000
$0;1584740392158000000;<not set>;1584740118017-1584740119761-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":980,};1584740118017-1584740119761-0;1741979653;1584740119761000000;1584740119761000000
$0;1584740392158000000;<not set>;1584740118017-1584740118730-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":628,};1584740118017-1584740118726-0;1741979653;1584740118730000000;1584740118730000000
$0;1584740392158000000;<not set>;1584740118017-1584740118354-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":556,};<not set>;692331943;1584740118354000000;1584740118357000000
$0;1584740392158000000;<not set>;1584740118017-1584740118480-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":581,};1584740118017-1584740118480-0;1741979653;1584740118480000000;1584740118480000000
$0;1584740392158000000;<not set>;1584740118017-1584740119565-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":924,};<not set>;692331943;1584740119565000000;1584740119566000000
$0;1584740392158000000;<not set>;1584740118017-1584740119055-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":777,};1584740118017-1584740119055-0;1741979653;1584740119055000000;1584740119055000000
$0;1584740392158000000;<not set>;1584740118017-1584740118864-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":696,};<not set>;692331943;1584740118864000000;1584740118865000000
$0;1584740392158000000;<not set>;1584740118017-1584740119563-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":923,};1584740118017-1584740119563-0;1741979653;1584740119563000000;1584740119563000000
$0;1584740392158000000;<not set>;1584740118017-1584740118673-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":616,};<not set>;692331943;1584740118673000000;1584740118673000000
$1;1584740392158000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1584740118728457507
$0;1584740392158000000;<not set>;1584740118017-1584740118336-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":552,};<not set>;692331943;1584740118336000000;1584740118336000000
$0;1584740392158000000;<not set>;1584740118017-1584740119772-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":985,};1584740118017-1584740119772-0;1741979653;1584740119772000000;1584740119773000000
$0;1584740392158000000;<not set>;1584740118017-1584740118866-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":697,};<not set>;692331943;1584740118866000000;1584740118866000000
$0;1584740392158000000;<not set>;1584740118017-1584740118283-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":535,};1584740118017-1584740118283-0;1741979653;1584740118283000000;1584740118284000000
$0;1584740392158000000;<not set>;1584740118017-1584740119745-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":973,};<not set>;692331943;1584740119745000000;1584740119746000000
$0;1584740392158000000;<not set>;1584740118017-1584740119513-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":904,};1584740118017-1584740119513-0;1741979653;1584740119513000000;1584740119513000000
$0;1584740392158000000;<not set>;1584740118017-1584740119045-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":772,};<not set>;692331943;1584740119045000000;1584740119045000000
$0;1584740392158000000;<not set>;1584740118017-1584740118329-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":551,};1584740118017-1584740118328-0;1741979653;1584740118329000000;1584740118329000000
$0;1584740392158000000;<not set>;1584740118017-1584740118633-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":605,};<not set>;692331943;1584740118633000000;1584740118635000000
$0;1584740392158000000;<not set>;1584740118017-1584740118274-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":532,};<not set>;692331943;1584740118274000000;1584740118275000000
$0;1584740392158000000;<not set>;1584740118017-1584740118604-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":596,};1584740118017-1584740118604-0;1741979653;1584740118604000000;1584740118605000000
$0;1584740392158000000;<not set>;1584740118017-1584740118572-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":589,};1584740118017-1584740118572-0;1741979653;1584740118572000000;1584740118572000000
$0;1584740392158000000;<not set>;1584740118017-1584740118858-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":692,};1584740118017-1584740118858-0;1741979653;1584740118858000000;1584740118858000000
$0;1584740392158000000;<not set>;1584740118017-1584740118280-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":534,};<not set>;692331943;1584740118280000000;1584740118281000000
$0;1584740392158000000;<not set>;1584740118017-1584740118878-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":700,};<not set>;692331943;1584740118878000000;1584740118879000000
$0;1584740392158000000;<not set>;1584740118017-1584740118205-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":523,};1584740118017-1584740118205-0;1741979653;1584740118205000000;1584740118205000000
$0;1584740392158000000;<not set>;1584740118017-1584740119696-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":961,};<not set>;692331943;1584740119696000000;1584740119697000000
$0;1584740392158000000;<not set>;1584740118017-1584740118575-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":590,};<not set>;692331943;1584740118575000000;1584740118575000000
$0;1584740392158000000;<not set>;1584740118017-1584740119052-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":776,};1584740118017-1584740119052-0;1741979653;1584740119052000000;1584740119053000000
$0;1584740392158000000;<not set>;1584740118017-1584740119305-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":843,};1584740118017-1584740119305-0;1741979653;1584740119305000000;1584740119305000000
$0;1584740392158000000;<not set>;1584740118017-1584740119489-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":894,};<not set>;692331943;1584740119489000000;1584740119490000000
$0;1584740392158000000;<not set>;1584740118017-1584740118785-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":647,};<not set>;692331943;1584740118785000000;1584740118785000000
$0;1584740392158000000;<not set>;1584740118017-1584740118796-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":654,};1584740118017-1584740118796-0;1741979653;1584740118796000000;1584740118796000000
$0;1584740392158000000;<not set>;1584740118017-1584740119058-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":779,};<not set>;692331943;1584740119058000000;1584740119059000000
$0;1584740392158000000;<not set>;1584740118017-1584740118328-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":551,};<not set>;692331943;1584740118328000000;1584740118333000000
$0;1584740392158000000;<not set>;1584740118017-1584740119568-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":925,};1584740118017-1584740119568-0;1741979653;1584740119568000000;1584740119569000000
$0;1584740392158000000;<not set>;1584740118017-1584740119457-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":877,};1584740118017-1584740119457-0;1741979653;1584740119457000000;1584740119457000000
$0;1584740392158000000;<not set>;1584740118017-1584740119719-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":966,};1584740118017-1584740119719-0;1741979653;1584740119719000000;1584740119720000000
$0;1584740392158000000;<not set>;1584740118017-1584740119087-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":791,};1584740118017-1584740119086-0;1741979653;1584740119087000000;1584740119087000000
$0;1584740392158000000;<not set>;1584740118017-1584740119471-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":885,};1584740118017-1584740119471-0;1741979653;1584740119471000000;1584740119471000000
$0;1584740392158000000;<not set>;1584740118017-1584740118979-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":748,};<not set>;692331943;1584740118979000000;1584740118980000000
$0;1584740392158000000;<not set>;1584740118017-1584740119515-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":905,};<not set>;692331943;1584740119515000000;1584740119515000000
$0;1584740392158000000;<not set>;1584740118017-1584740119222-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":826,};1584740118017-1584740119222-0;1741979653;1584740119222000000;1584740119223000000
$0;1584740392158000000;<not set>;1584740118017-1584740119517-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":906,};1584740118017-1584740119517-0;1741979653;1584740119517000000;1584740119518000000
$0;1584740392158000000;<not set>;1584740118017-1584740119106-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":799,};1584740118017-1584740119106-0;1741979653;1584740119106000000;1584740119106000000
$0;1584740392158000000;<not set>;1584740118017-1584740118386-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":567,};<not set>;692331943;1584740118386000000;1584740118387000000
$0;1584740392158000000;<not set>;1584740118017-1584740119225-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":827,};<not set>;692331943;1584740119225000000;1584740119225000000
$0;1584740392158000000;<not set>;1584740118017-1584740119023-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":761,};1584740118017-1584740119023-0;1741979653;1584740119023000000;1584740119024000000
$0;1584740392158000000;<not set>;1584740118017-1584740119055-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":777,};<not set>;692331943;1584740119055000000;1584740119055000000
$0;1584740392158000000;<not set>;1584740118017-1584740118365-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":558,};<not set>;692331943;1584740118365000000;1584740118365000000
$0;1584740392158000000;<not set>;1584740118017-1584740119067-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":783,};1584740118017-1584740119067-0;1741979653;1584740119067000000;1584740119068000000
$0;1584740392158000000;<not set>;1584740118017-1584740119364-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":849,};1584740118017-1584740119364-0;1741979653;1584740119364000000;1584740119364000000
$0;1584740392158000000;<not set>;1584740118017-1584740119765-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":982,};1584740118017-1584740119765-0;1741979653;1584740119765000000;1584740119765000000
$0;1584740392158000000;<not set>;1584740118017-1584740118846-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":685,};1584740118017-1584740118846-0;1741979653;1584740118846000000;1584740118847000000
$0;1584740392158000000;<not set>;1584740118017-1584740118806-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":661,};<not set>;692331943;1584740118806000000;1584740118806000000
$0;1584740392158000000;<not set>;1584740118017-1584740118157-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":504,};<not set>;692331943;1584740118157000000;1584740118158000000
$0;1584740392158000000;<not set>;1584740118017-1584740118848-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":686,};1584740118017-1584740118848-0;1741979653;1584740118848000000;1584740118848000000
$0;1584740392158000000;<not set>;1584740118017-1584740118554-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":588,};<not set>;692331943;1584740118554000000;1584740118555000000
$0;1584740392158000000;<not set>;1584740118017-1584740119735-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":969,};1584740118017-1584740119735-0;1741979653;1584740119735000000;1584740119735000000
$0;1584740392158000000;<not set>;1584740118017-1584740118742-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":634,};1584740118017-1584740118742-0;1741979653;1584740118742000000;1584740118743000000
$0;1584740392158000000;<not set>;1584740118017-1584740119419-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":857,};<not set>;692331943;1584740119419000000;1584740119419000000
$0;1584740392158000000;<not set>;1584740118017-1584740119519-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":907,};1584740118017-1584740119519-0;1741979653;1584740119519000000;1584740119519000000
$0;1584740392158000000;<not set>;1584740118017-1584740118803-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":659,};<not set>;692331943;1584740118803000000;1584740118803000000
$0;1584740392158000000;<not set>;1584740118017-1584740119039-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":769,};1584740118017-1584740119039-0;1741979653;1584740119039000000;1584740119039000000
$0;1584740392158000000;<not set>;1584740118017-1584740119478-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":889,};<not set>;692331943;1584740119478000000;1584740119478000000
$0;1584740392158000000;<not set>;1584740118017-1584740119079-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":787,};1584740118017-1584740119079-0;1741979653;1584740119079000000;1584740119079000000
$0;1584740392158000000;<not set>;1584740118017-1584740119204-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":822,};1584740118017-1584740119204-0;1741979653;1584740119204000000;1584740119204000000
$0;1584740392158000000;<not set>;1584740118017-1584740118688-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":622,};1584740118017-1584740118688-0;1741979653;1584740118688000000;1584740118691000000
$0;1584740392158000000;<not set>;1584740118017-1584740118909-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":717,};1584740118017-1584740118909-0;1741979653;1584740118909000000;1584740118910000000
$0;1584740392158000000;<not set>;1584740118017-1584740118813-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":665,};<not set>;692331943;1584740118813000000;1584740118813000000
$0;1584740392158000000;<not set>;1584740118017-1584740118157-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":504,};1584740118017-1584740118157-0;1741979653;1584740118157000000;1584740118157000000
$0;1584740392158000000;<not set>;1584740118017-1584740119782-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":988,};<not set>;692331943;1584740119782000000;1584740119782000000
$0;1584740392158000000;<not set>;1584740118017-1584740118952-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":735,};1584740118017-1584740118952-0;1741979653;1584740118952000000;1584740118953000000
$0;1584740392158000000;<not set>;1584740118017-1584740119545-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":916,};1584740118017-1584740119545-0;1741979653;1584740119545000000;1584740119546000000
$0;1584740392158000000;<not set>;1584740118017-1584740118222-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":529,};1584740118017-1584740118221-0;1741979653;1584740118222000000;1584740118223000000
$0;1584740392158000000;<not set>;1584740118017-1584740119041-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":770,};1584740118017-1584740119041-0;1741979653;1584740119041000000;1584740119041000000
$0;1584740392158000000;<not set>;1584740118017-1584740118403-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":572,};1584740118017-1584740118403-0;1741979653;1584740118403000000;1584740118403000000
$0;1584740392158000000;<not set>;1584740118017-1584740118624-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":601,};1584740118017-1584740118623-0;1741979653;1584740118624000000;1584740118624000000
$0;1584740392158000000;<not set>;1584740118017-1584740119093-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":794,};1584740118017-1584740119093-0;1741979653;1584740119093000000;1584740119094000000
$0;1584740392158000000;<not set>;1584740118017-1584740119415-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":855,};<not set>;692331943;1584740119415000000;1584740119416000000
$0;1584740392158000000;<not set>;1584740118017-1584740118188-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":516,};1584740118017-1584740118187-0;1741979653;1584740118188000000;1584740118188000000
$0;1584740392158000000;<not set>;1584740118017-1584740118489-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":583,};1584740118017-1584740118489-0;1741979653;1584740118489000000;1584740118490000000
$0;1584740392158000000;<not set>;1584740118017-1584740118721-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":627,};1584740118017-1584740118721-0;1741979653;1584740118721000000;1584740118721000000
$0;1584740392158000000;<not set>;1584740118017-1584740118219-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":528,};1584740118017-1584740118218-0;1741979653;1584740118219000000;1584740118219000000
$1;1584740392158000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1584740119428162509
$0;1584740392158000000;<not set>;1584740118017-1584740118480-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":581,};<not set>;692331943;1584740118480000000;1584740118480000000
$0;1584740392158000000;<not set>;1584740118017-1584740118666-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":614,};<not set>;692331943;1584740118666000000;1584740118667000000
$0;1584740392158000000;<not set>;1584740118017-1584740118840-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":681,};1584740118017-1584740118840-0;1741979653;1584740118840000000;1584740118841000000
$0;1584740392158000000;<not set>;1584740118017-1584740119454-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":875,};1584740118017-1584740119454-0;1741979653;1584740119454000000;1584740119454000000
$0;1584740392158000000;<not set>;1584740118017-1584740118203-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":522,};1584740118017-1584740118203-0;1741979653;1584740118203000000;1584740118203000000
$0;1584740392158000000;<not set>;1584740118017-1584740118319-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":548,};1584740118017-1584740118319-0;1741979653;1584740118319000000;1584740118319000000
$0;1584740392158000000;<not set>;1584740118017-1584740119646-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":951,};1584740118017-1584740119646-0;1741979653;1584740119646000000;1584740119646000000
$0;1584740392158000000;<not set>;1584740118017-1584740119039-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":769,};<not set>;692331943;1584740119039000000;1584740119039000000
$0;1584740392158000000;<not set>;1584740118017-1584740118164-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":507,};<not set>;692331943;1584740118164000000;1584740118165000000
$0;1584740392159000000;<not set>;1584740118017-1584740119740-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":971,};<not set>;692331943;1584740119740000000;1584740119740000000
$0;1584740392159000000;<not set>;1584740118017-1584740118283-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":535,};<not set>;692331943;1584740118283000000;1584740118284000000
$0;1584740392159000000;<not set>;1584740118017-1584740119717-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":965,};<not set>;692331943;1584740119717000000;1584740119717000000
$0;1584740392159000000;<not set>;1584740118017-1584740118860-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":693,};1584740118017-1584740118860-0;1741979653;1584740118860000000;1584740118860000000
$0;1584740392159000000;<not set>;1584740118017-1584740118380-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":564,};<not set>;692331943;1584740118380000000;1584740118380000000
$0;1584740392159000000;<not set>;1584740118017-1584740118688-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":622,};<not set>;692331943;1584740118688000000;1584740118691000000
$0;1584740392159000000;<not set>;1584740118017-1584740118339-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":553,};<not set>;692331943;1584740118339000000;1584740118339000000
$0;1584740392159000000;<not set>;1584740118017-1584740119445-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":870,};1584740118017-1584740119445-0;1741979653;1584740119445000000;1584740119446000000
$0;1584740392159000000;<not set>;1584740118017-1584740118292-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":538,};1584740118017-1584740118292-0;1741979653;1584740118292000000;1584740118293000000
$0;1584740392159000000;<not set>;1584740118017-1584740118640-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":607,};1584740118017-1584740118640-0;1741979653;1584740118640000000;1584740118640000000
$0;1584740392159000000;<not set>;1584740118017-1584740119583-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":930,};1584740118017-1584740119583-0;1741979653;1584740119583000000;1584740119583000000
