$0;1597702113815000000;1.13;KIEKER;ae68a33f5996;1;false;0;NANOSECONDS;0
$1;1597702114148000000;d10e141c-e476-4c28-a3ef-a2c23d78e30e;1597702113954-1597702114043-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702114043000000;1597702114123000000
$2;1597702114151000000;d10e141c-e476-4c28-a3ef-a2c23d78e30e;1597702113954-1597702114043-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStoreById;{};<not set>;<not set>;1415888734;1597702114043000000;1597702114121374582
$3;1597702269741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702269740277694
$3;1597702269841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702269840340373
$3;1597702269941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702269940289932
$3;1597702270041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702270040272583
$3;1597702270144000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702270143239027
$3;1597702270241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702270239811817
$3;1597702270343000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702270342565928
$3;1597702270441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702270439897548
$3;1597702270541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702270540205791
$3;1597702270640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702270639547205
$3;1597702270741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702270739969187
$3;1597702270842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702270839994580
$1;1597702270912000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-0;_Ujpx8DimEeqwL5MwVOMK9g;_oro4gG3fEdy4YaaT-RYrLQ;1597702270912000000;1597702270912000000
$3;1597702270941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702270939845201
$1;1597702270978000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-1;_T1zY8NLaEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702270912000000;1597702270976000000
$2;1597702270978000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-1;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStockItemById;{};1597702113954-1597702270912-0;_3isY0NJOEduQ7qbNANXHPw;1415888734;1597702270912000000;1597702270975880314
$3;1597702271041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702271040273252
$1;1597702271052000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-0;_sWjMnP1LEeicRPoFxRMR1Q;_oro4gG3fEdy4YaaT-RYrLQ;1597702270978000000;1597702271052000000
$1;1597702271090000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271052-0;_T1zY8NLaEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271052000000;1597702271089000000
$2;1597702271090000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271052-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStockItemById;{};1597702113954-1597702270912-0;_3isY0NJOEduQ7qbNANXHPw;1415888734;1597702271052000000;1597702271088888436
$1;1597702271131000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-0;_sWjMnP1LEeicRPoFxRMR1Q;_oro4gG3fEdy4YaaT-RYrLQ;1597702271089000000;1597702271131000000
$3;1597702271140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702271139549973
$1;1597702271156000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271131-0;_T1zY8NLaEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271131000000;1597702271156000000
$2;1597702271156000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271131-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStockItemById;{};1597702113954-1597702270912-0;_3isY0NJOEduQ7qbNANXHPw;1415888734;1597702271131000000;1597702271155892247
$1;1597702271210000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-0;_sWjMnP1LEeicRPoFxRMR1Q;_oro4gG3fEdy4YaaT-RYrLQ;1597702271156000000;1597702271208000000
$1;1597702271232000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271209-0;_T1zY8NLaEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271209000000;1597702271231000000
$2;1597702271232000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271209-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStockItemById;{};1597702113954-1597702270912-0;_3isY0NJOEduQ7qbNANXHPw;1415888734;1597702271209000000;1597702271230802651
$3;1597702271240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702271239513884
$1;1597702271292000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-0;_sWjMnP1LEeicRPoFxRMR1Q;_oro4gG3fEdy4YaaT-RYrLQ;1597702271231000000;1597702271292000000
$1;1597702271328000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271292-0;_T1zY8NLaEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271292000000;1597702271328000000
$2;1597702271328000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271292-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStockItemById;{};1597702113954-1597702270912-0;_3isY0NJOEduQ7qbNANXHPw;1415888734;1597702271292000000;1597702271327894694
$3;1597702271340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702271339511471
$1;1597702271384000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-0;_sWjMnP1LEeicRPoFxRMR1Q;_oro4gG3fEdy4YaaT-RYrLQ;1597702271328000000;1597702271384000000
$4;1597702271384000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-0;_wAfysNJOEduQ7qbNANXHPw;5
$1;1597702271427000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271384-0;_diGnsNLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271384000000;1597702271426000000
$2;1597702271427000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271384-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryLowStockItemsWithRespectToIncomingProducts;{};1597702113954-1597702270912-0;_YeyxANJQEduQ7qbNANXHPw;1415888734;1597702271384000000;1597702271425871693
$3;1597702271440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702271439603631
$1;1597702271445000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-0;_25wIzv1PEeicRPoFxRMR1Q;_oro4gG3fEdy4YaaT-RYrLQ;1597702271426000000;1597702271445000000
$4;1597702271446000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-0;_XoxOlP1OEeicRPoFxRMR1Q;1
$1;1597702271446000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-0;_SFTGnBA0EembpMH3VukgUA;_oro4gG3fEdy4YaaT-RYrLQ;1597702271445000000;1597702271446000000
$4;1597702271446000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702270912-0;_CrPMVBA0EembpMH3VukgUA;1
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000001
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000002
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000003
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000004
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000005
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000006
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000007
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000008
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000009
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000010
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000011
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000012
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
$1;1597702271467000000;1de356f0-a845-4ede-8b0a-a9d998c72e7c;1597702113954-1597702271446-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702271446000000;1597702271466000000
